12.702,1.18445348739624
12.703,1.18493568897247
12.704,1.18929016590118
12.705,1.1906406879425
12.706,1.1911780834198
12.707,1.19168794155121
12.708,1.19076466560364
12.709,1.19369971752167
12.71,1.19561517238617
12.711,1.19834363460541
12.712,1.20119607448578
12.713,1.20093429088593
12.714,1.20355236530304
12.715,1.20629465579987
12.716,1.20735573768616
12.717,1.20837545394897
12.718,1.21016681194305
12.719,1.21278500556946
12.72,1.21180665493011
12.721,1.21368062496185
12.722,1.21438348293304
12.723,1.21997809410095
12.724,1.22132849693298
12.725,1.2207772731781
12.726,1.22185218334198
12.727,1.21997809410095
12.728,1.22273409366608
12.729,1.2246218919754
12.73,1.22372627258301
12.731,1.22187972068787
12.732,1.22386407852173
12.733,1.22448408603668
12.734,1.2239191532135
12.735,1.22230684757233
12.736,1.2230372428894
12.737,1.22318875789642
12.738,1.22466325759888
12.739,1.22543489933014
12.74,1.22786021232605
12.741,1.22506284713745
12.742,1.22588968276978
12.743,1.22754323482513
12.744,1.22656488418579
12.745,1.22724008560181
12.746,1.22542119026184
12.747,1.22542119026184
12.748,1.22555899620056
12.749,1.22751569747925
12.75,1.23079538345337
12.751,1.23151183128357
12.752,1.23131895065308
12.753,1.23090553283691
12.754,1.23039567470551
12.755,1.23313796520233
12.756,1.23327577114105
12.757,1.23152565956116
12.758,1.23120868206024
12.759,1.23273825645447
12.76,1.23377180099487
12.761,1.23720300197601
12.762,1.23823654651642
12.763,1.23782312870026
12.764,1.23779559135437
12.765,1.24011051654816
12.766,1.24549853801727
12.767,1.24665606021881
12.768,1.24740016460419
12.769,1.25353217124939
12.77,1.25615036487579
12.771,1.25579214096069
12.772,1.25528228282928
12.773,1.25780403614044
12.774,1.26600301265717
12.775,1.27114295959473
12.776,1.26973736286163
12.777,1.26875901222229
12.778,1.27214884757996
12.779,1.27454662322998
12.78,1.27298951148987
12.781,1.27326500415802
12.782,1.27567660808563
12.783,1.28044438362122
12.784,1.28014123439789
12.785,1.28260779380798
12.786,1.28364133834839
12.787,1.28457832336426
12.788,1.28692102432251
12.789,1.28860211372375
12.79,1.29064154624939
12.791,1.28883635997772
12.792,1.29025566577911
12.793,1.29666340351105
12.794,1.29484438896179
12.795,1.29454123973846
12.796,1.29958474636078
12.797,1.29790353775024
12.798,1.296222448349
12.799,1.29900598526001
12.8,1.30027365684509
12.801,1.29845476150513
12.802,1.29925394058228
12.803,1.30158281326294
12.804,1.30258870124817
12.805,1.30484867095947
12.806,1.29804134368896
12.807,1.29921269416809
12.808,1.3021754026413
12.809,1.30309855937958
12.81,1.30449032783508
12.811,1.30304348468781
12.812,1.30017721652985
12.813,1.30242335796356
12.814,1.30489003658295
12.815,1.30449032783508
12.816,1.30331909656525
12.817,1.30629551410675
12.818,1.30472457408905
12.819,1.30555140972137
12.82,1.30617153644562
12.821,1.3058545589447
12.822,1.30527579784393
12.823,1.30451798439026
12.824,1.30371868610382
12.825,1.30754947662354
12.826,1.31081533432007
12.827,1.30764591693878
12.828,1.3102365732193
12.829,1.31088423728943
12.83,1.30917549133301
12.831,1.31184887886047
12.832,1.31381940841675
12.833,1.31685101985931
12.834,1.31905579566956
12.835,1.31890416145325
12.836,1.32157742977142
12.837,1.32859146595001
12.838,1.33138883113861
12.839,1.3286190032959
12.84,1.33092021942139
12.841,1.33552277088165
12.842,1.33958780765533
12.843,1.33975315093994
12.844,1.34216463565826
12.845,1.34257805347443
12.846,1.34368050098419
12.847,1.34748375415802
12.848,1.34795224666595
12.849,1.35167288780212
12.85,1.35394656658173
12.851,1.35424971580505
12.852,1.35561394691467
12.853,1.35926556587219
12.854,1.36200773715973
12.855,1.36277949810028
12.856,1.36451578140259
12.857,1.36374402046204
12.858,1.3594309091568
12.859,1.36324799060822
12.86,1.36728549003601
12.861,1.3638129234314
12.862,1.36691343784332
12.863,1.37136435508728
12.864,1.36935245990753
12.865,1.37227380275726
12.866,1.36976587772369
12.867,1.37162613868713
12.868,1.37406516075134
12.869,1.37362420558929
12.87,1.37194311618805
12.871,1.37114381790161
12.872,1.37048244476318
12.873,1.37259078025818
12.874,1.37414789199829
12.875,1.37252187728882
12.876,1.3737758398056
12.877,1.37338995933533
12.878,1.37001395225525
12.879,1.36838793754578
12.88,1.37030327320099
12.881,1.37227380275726
12.882,1.37276995182037
12.883,1.36862218379974
12.884,1.36629331111908
12.885,1.36659646034241
12.886,1.36769890785217
12.887,1.36847054958344
12.888,1.37057888507843
12.889,1.36811232566833
12.89,1.3660728931427
12.891,1.36498427391052
12.892,1.36229717731476
12.893,1.36126363277435
12.894,1.36335825920105
12.895,1.36539769172668
12.896,1.36634850502014
12.897,1.3620491027832
12.898,1.35984432697296
12.899,1.35791516304016
12.9,1.35685408115387
12.901,1.3562753200531
12.902,1.35835611820221
12.903,1.36287593841553
12.904,1.36192512512207
12.905,1.36276566982269
12.906,1.36262786388397
12.907,1.36266922950745
12.908,1.36583864688873
12.909,1.36446058750153
12.91,1.36673426628113
12.911,1.36732685565948
12.912,1.36699616909027
12.913,1.36618304252625
12.914,1.36921465396881
12.915,1.36875998973846
12.916,1.3667756319046
12.917,1.36565947532654
12.918,1.36532878875732
12.919,1.37017929553986
12.92,1.37172257900238
12.921,1.36973834037781
12.922,1.36858081817627
12.923,1.36925601959229
12.924,1.37107491493225
12.925,1.36983478069305
12.926,1.3707994222641
12.927,1.37279748916626
12.928,1.37281119823456
12.929,1.37367939949036
12.93,1.38143742084503
12.931,1.38129961490631
12.932,1.38047289848328
12.933,1.38248479366302
12.934,1.38453793525696
12.935,1.38581943511963
12.936,1.38949871063232
12.937,1.38933336734772
12.938,1.39140033721924
12.939,1.38991212844849
12.94,1.394087433815
12.941,1.39649891853333
12.942,1.39787697792053
12.943,1.39592015743256
12.944,1.39649891853333
12.945,1.39957189559937
12.946,1.39994394779205
12.947,1.39980614185333
12.948,1.40214872360229
12.949,1.40314090251923
12.95,1.4072197675705
12.951,1.4082807302475
12.952,1.40771579742432
12.953,1.41021001338959
12.954,1.41087138652802
12.955,1.4105544090271
12.956,1.41165685653687
12.957,1.41546010971069
12.958,1.41587352752686
12.959,1.41686570644379
12.96,1.42037951946259
12.961,1.42170238494873
12.962,1.42341113090515
12.963,1.42591905593872
12.964,1.42539548873901
12.965,1.42203307151794
12.966,1.42359030246735
12.967,1.42910218238831
12.968,1.4315550327301
12.969,1.43180310726166
12.97,1.43194091320038
12.971,1.43060421943665
12.972,1.43323624134064
12.973,1.43542718887329
12.974,1.43850016593933
12.975,1.44093918800354
12.976,1.4455554485321
12.977,1.44858705997467
12.978,1.45035088062286
12.979,1.45087456703186
12.98,1.45281744003296
12.981,1.45600068569183
12.982,1.46109926700592
12.983,1.46399295330048
12.984,1.46588087081909
12.985,1.46661114692688
12.986,1.46874701976776
12.987,1.47119987010956
12.988,1.47384560108185
12.989,1.47807610034943
12.99,1.4784619808197
12.991,1.47744226455688
12.992,1.47853076457977
12.993,1.48434591293335
12.994,1.4835604429245
12.995,1.4874050617218
12.996,1.49013352394104
12.997,1.49240720272064
12.998,1.49169063568115
12.999,1.49414348602295
13,1.49834632873535
13.001,1.50034439563751
13.002,1.50241148471832
13.003,1.50370669364929
13.004,1.50494694709778
13.005,1.50741350650787
13.006,1.50598049163818
13.007,1.51098251342773
13.008,1.51207113265991
13.009,1.51036250591278
13.01,1.51426219940186
13.011,1.51773476600647
13.012,1.51637053489685
13.013,1.51953983306885
13.014,1.5197879076004
13.015,1.52240610122681
13.016,1.52456951141357
13.017,1.52710509300232
13.018,1.52692592144012
13.019,1.52665030956268
13.02,1.52965438365936
13.021,1.53600692749023
13.022,1.53669583797455
13.023,1.53578639030457
13.024,1.53862512111664
13.025,1.54300713539124
13.026,1.54851901531219
13.027,1.54716861248016
13.028,1.54840886592865
13.029,1.55110967159271
13.03,1.55232226848602
13.031,1.5549681186676
13.032,1.55929493904114
13.033,1.56369078159332
13.034,1.56024575233459
13.035,1.5635529756546
13.036,1.56856882572174
13.037,1.56960237026215
13.038,1.57133865356445
13.039,1.57053935527802
13.04,1.57515561580658
13.041,1.57639586925507
13.042,1.57701599597931
13.043,1.57917940616608
13.044,1.58274841308594
13.045,1.58374059200287
13.046,1.58361649513245
13.047,1.58073651790619
13.048,1.58139801025391
13.049,1.5845673084259
13.05,1.58447086811066
13.051,1.58466374874115
13.052,1.58690989017487
13.053,1.58562839031219
13.054,1.58491182327271
13.055,1.58595907688141
13.056,1.58309292793274
13.057,1.58477401733398
13.058,1.58296883106232
13.059,1.5826244354248
13.06,1.57773244380951
13.061,1.57818722724915
13.062,1.57973062992096
13.063,1.57810461521149
13.064,1.57443904876709
13.065,1.57465958595276
13.066,1.57713997364044
13.067,1.57485246658325
13.068,1.57136619091034
13.069,1.57375013828278
13.07,1.57712614536285
13.071,1.5761616230011
13.072,1.57359850406647
13.073,1.57467341423035
13.074,1.5758171081543
13.075,1.57711243629456
13.076,1.57749819755554
13.077,1.57901406288147
13.078,1.57894515991211
13.079,1.5796754360199
13.08,1.58160471916199
13.081,1.5819354057312
13.082,1.57937228679657
13.083,1.58156335353851
13.084,1.58168733119965
13.085,1.5794825553894
13.086,1.58114993572235
13.087,1.58448469638824
13.088,1.5877091884613
13.089,1.58868753910065
13.09,1.58987259864807
13.091,1.5891284942627
13.092,1.59058916568756
13.093,1.59388256072998
13.094,1.59669363498688
13.095,1.59860908985138
13.096,1.60082769393921
13.097,1.60475492477417
13.098,1.60864090919495
13.099,1.60695970058441
13.1,1.60897159576416
13.101,1.6129264831543
13.102,1.61351895332336
13.103,1.61504852771759
13.104,1.62142860889435
13.105,1.620973944664
13.106,1.62248969078064
13.107,1.62304091453552
13.108,1.62662363052368
13.109,1.62875962257385
13.11,1.63070249557495
13.111,1.63582861423492
13.112,1.63567709922791
13.113,1.63647627830505
13.114,1.63733065128326
13.115,1.63835036754608
13.116,1.64208471775055
13.117,1.64267730712891
13.118,1.64244306087494
13.119,1.64565372467041
13.12,1.6486302614212
13.121,1.64858889579773
13.122,1.64897465705872
13.123,1.65239214897156
13.124,1.65290200710297
13.125,1.65295708179474
13.126,1.65538239479065
13.127,1.65388035774231
13.128,1.65080749988556
13.129,1.65308117866516
13.13,1.65586471557617
13.131,1.6563469171524
13.132,1.65552020072937
13.133,1.65542376041412
13.134,1.65427994728088
13.135,1.65297091007233
13.136,1.65294337272644
13.137,1.65518951416016
13.138,1.65552020072937
13.139,1.65404570102692
13.14,1.65352213382721
13.141,1.65193736553192
13.142,1.65243351459503
13.143,1.65279173851013
13.144,1.64988422393799
13.145,1.65049052238464
13.146,1.64871287345886
13.147,1.64683878421783
13.148,1.64270484447479
13.149,1.64734864234924
13.15,1.64384853839874
13.151,1.6433938741684
13.152,1.64557111263275
13.153,1.64292538166046
13.154,1.64161622524261
13.155,1.64361429214478
13.156,1.64143705368042
13.157,1.63471245765686
13.158,1.63443684577942
13.159,1.63416135311127
13.16,1.63225960731506
13.161,1.63206672668457
13.162,1.63192892074585
13.163,1.63020646572113
13.164,1.63400971889496
13.165,1.63133645057678
13.166,1.62932455539703
13.167,1.6304407119751
13.168,1.63016510009766
13.169,1.62904894351959
13.17,1.63248014450073
13.171,1.63458847999573
13.172,1.62902140617371
13.173,1.6288697719574
13.174,1.62745046615601
13.175,1.62714731693268
13.176,1.62579691410065
13.177,1.62734019756317
13.178,1.63002729415894
13.179,1.62455666065216
13.18,1.62490117549896
13.181,1.62217271327972
13.182,1.61759781837463
13.183,1.61631631851196
13.184,1.61390483379364
13.185,1.61389100551605
13.186,1.61017048358917
13.187,1.61003267765045
13.188,1.61146581172943
13.189,1.60857200622559
13.19,1.60847556591034
13.191,1.60289466381073
13.192,1.60051071643829
13.193,1.59858155250549
13.194,1.59856772422791
13.195,1.59814059734344
13.196,1.59428215026855
13.197,1.5917466878891
13.198,1.58834302425385
13.199,1.5871993303299
13.2,1.58250033855438
13.201,1.57793915271759
13.202,1.57711243629456
13.203,1.57219302654266
13.204,1.56805896759033
13.205,1.56563377380371
13.206,1.56035602092743
13.207,1.55671811103821
13.208,1.55179870128632
13.209,1.54861557483673
13.21,1.54472959041595
13.211,1.54280042648315
13.212,1.54058182239532
13.213,1.53760540485382
13.214,1.53388476371765
13.215,1.52937877178192
13.216,1.52626442909241
13.217,1.52682948112488
13.218,1.52276432514191
13.219,1.52042174339294
13.22,1.5178587436676
13.221,1.51521301269531
13.222,1.51339399814606
13.223,1.51449644565582
13.224,1.50912225246429
13.225,1.50367915630341
13.226,1.49937987327576
13.227,1.4963344335556
13.228,1.49246227741241
13.229,1.49181461334229
13.23,1.48911380767822
13.231,1.48606848716736
13.232,1.48460781574249
13.233,1.48218250274658
13.234,1.47752487659454
13.235,1.47638118267059
13.236,1.47370779514313
13.237,1.47519612312317
13.238,1.47180616855621
13.239,1.47016644477844
13.24,1.47104835510254
13.241,1.46789276599884
13.242,1.46545362472534
13.243,1.46818208694458
13.244,1.46641826629639
13.245,1.46487486362457
13.246,1.4618433713913
13.247,1.46392405033112
13.248,1.46101653575897
13.249,1.45839834213257
13.25,1.45819163322449
13.251,1.4552013874054
13.252,1.45301043987274
13.253,1.45153594017029
13.254,1.45313441753387
13.255,1.45267963409424
13.256,1.45051622390747
13.257,1.44603776931763
13.258,1.44220697879791
13.259,1.44310259819031
13.26,1.4406498670578
13.261,1.44082891941071
13.262,1.43548238277435
13.263,1.43169283866882
13.264,1.43267118930817
13.265,1.43003928661346
13.266,1.42686986923218
13.267,1.42837190628052
13.268,1.42567098140717
13.269,1.42276346683502
13.27,1.42156457901001
13.271,1.41951143741608
13.272,1.41654872894287
13.273,1.41278684139252
13.274,1.41051316261292
13.275,1.41059577465057
13.276,1.40756416320801
13.277,1.4019695520401
13.278,1.3898845911026
13.279,1.3571572303772
13.28,1.30009460449219
13.281,1.22023987770081
13.282,1.13986158370972
13.283,1.07725942134857
13.284,1.04424273967743
13.285,1.02719688415527
13.286,1.02285623550415
13.287,1.01704108715057
0
